282	1	a	First game I ever played that it got easier at you advanced through the levels. Transmission wouldn't shift all the time. Couldn't smash over a port a potty but some buildings could be driven through.
283	1	a	Keeps saving the the first image when you load new photos
284	5	a	Works well on my moto X. The grandkids took my phone and have had a blast! And I love the big bang theory show.
285	5	a	uhmmm plss make different color of go sms like go sms black.. please edpecially ung pang EMO
286	1	a	Hey team, After 1 week use it's shows as chain validation failed.couldn't access anything.please rectify this ASAP.
287	3	a	Ñ é ruim, mas está longe de ser bom.
288	5	a	Best skin I have found so far. Great work and please try to add different colors.
289	1	a	i don't like this it just wastes my storage
290	5	a	اذا كنت تبحث عن برنامج دقيق % 100 هذا هو لا تدور غيره. باختصار شغل محترفين جزى الله القائمين عليه الف خير
291	4	a	I love all of the Graal's,  even though I only play 2. Classic I have over 8500+ hours,  on here I have 153, now to the problem. When I look on my map it shows know body,  including friends. It only show people with bounties on them. Fix this problem and I'll rate 5 🌟
292	4	a	Have tried several but this one my fav and will only play this kind. BUT Hints cost WAY too much.
293	4	a	A great total solution on your home..
294	1	a	Waste of time to use this app😏
295	5	a	It is a funny game
296	4	a	At first learning the game dynamic seemed hard but after playing a while it came pretty easy. Overall this is a good game packed with an interesting plot line. Finished in a few hours just wish there was more.
297	1	a	Sta ste uradili sa aplikacijom..... Ni jednu sliku u pocetnom meniju nece da ucita...
298	4	a	App is cool but Maybe something like multiplayer and more cities. Then it won't be so boring when your the only one out there on your own.
299	4	a	Le falta poder descargar el mapa offline . Pero bueno
300	4	a	I like to play this game
301	5	a	I want to sex you my need hot
302	2	a	Many laggings and bad control of ships, Wayy too many enemies for No upgradable ships or bombs..!!?? ?? Of all comments Zero response from makers ..they don't care it seems..too bad..good game though..!
303	5	a	I love being able to edit and  post works great for me
304	3	a	Appli très lente, il faut mieux utiliser une autre appli
305	5	a	Love it! And it's true that once you understand the rules you could overcome the I.A. but it's not that easy. Who said the I.A. always koi-koi was wrong, never happened to me. It 'shoubu' (show down) at the exact moments to beat you and only koi-koi if it could obviously gain more points. It's fun and challenging, not rigged!
306	1	a	Not working for ma phone
307	1	a	This is the worst game I've ever downloaded! I don't suggest it to no-one!
308	5	a	Never miss a shot fumbling with phone settings! One click wonder.  Galaxy ace. Thanks
309	5	a	When I go into the county app it doesn't respond . Just loads. Can't open exit 83 n york rd.
310	4	a	Don't get me wrong. I Love the game,but when I go to collect my bounse it tells me to be connected. I always am,second when I g to watch videos for the free stones I don't get anything.
311	5	a	I always use this launcher even when I buy new smartphone, I always looking for this... A big thanks to the developer.. Highly recommended!
312	5	a	I never play such a realistic air battel game .i like it so much that i have downloaded its all three parts.can you plese tell me the date of new version of this game fox one survival mode is launched .i am crazy about this game .so pls tell me.waiting for ur answer
313	4	a	" I'll rate this five stars instead of four."""
314	3	a	"Please make RUMP steak live wallpaper \please!!!"""
315	5	a	A nice widget for countdown of days.
316	4	a	It Is a fun time killing game, but... I do agree with most reviewes who have tried this game. The Ads are out of control, and sometimes I pay but it doesn't work, probably designed and fitted in with no ads would actually make this game a real fun game, pls do make some fast updates, I will be waiting.☺😊
317	3	a	" too bad for you.  And I can't switch between pages to find quickly what I want with horizontal sweep..."""
318	1	a	The devs clearly have no idea what they're doing. The list of compatible \ndevices is apparently very small. Didn't work on my s7. Doesn't work on my \ns9. Doesn't work on my tablet. I can legit emulate windows in a virtual \nmachine in my phone and run it there, but not via this app that I paid way \ntoo much for.
319	5	a	Good for balinese young generation to learn their language and culture. Great job..!!
320	2	a	Cueclub is much better in PC version. This game is not that much realistic, uninstalled
321	5	a	It is amazing  if you don't want to pay money just do a bracelet and you can make your own charm I do not know who these people are but there not kids this is coming from a kid and give you pretty charms for free and all the colors are free
322	4	a	Please add on toto grand 6/63 statistics
323	3	a	Warning use with causion. The app no matter what refuses to connect. At \nsome point my antivirus (bitdefender) started recognising the Pc server as \nmallware (probably a false positive but still be causious).
324	2	a	Keeps crashing and takes forever to reload.
325	5	a	This app is very perfect in executing it's desired function 👏
326	2	a	Continually crashing and the add on pack boasts that it has 800 questions yet each time I play the same questions come up
327	5	a	It's cool way to polish your French grammer
328	5	a	It can make reminders and checklist shopping list its cool
329	4	a	Very nice app for it's purpose. UI is outstanding. I don't always have the time to enter a reading at the time of measurement. It would be very nice to be able to enter a time as well as the date the measurement was taken,  in both the input and edit screens. Still a well done app.
330	5	a	I hope they will add more tools/items and more monsters. I love the pixel graphics of the game. :D This is the best game I played this year
331	1	a	Not good for my nikon d7100
332	5	a	I had this app before in my old country and i had fun recording gifs with my cousin..  Some of them were hilarious!  Thank you for this wonderful app that you gave us.  Thank you so much! :)
333	3	a	Whenever I'm in between a gap I get stuck and die. Make it so you can climb on the edges
334	5	a	Nc and trilling :) wow
335	3	a	Would be good to have a search function, too many mnemonics to scroll through
336	5	a	"I was a little worried at first because of other reviews. But I love it. I hand wrote over 300 movies down then I found this app. Will never write them again!  Only thing I would like to see is format option of \DVD/VUDU\"" I have many of them."""
337	1	a	Me and my little bro. Were sitting there on the couch and i installed it because it was Halloween and we played it and IT WAS BORING!!!!!
338	4	a	Nice one!  I just loved it!!  Impressive! Could be more interesting!!
339	1	a	This game sucks one level and then u hav to buy it uninstalling
340	1	a	all I can do is use the two keyboards none of the extra features work,
341	1	a	Very unresponsive and slow to complete the soul purpose of the app; surely turning on an led lamp shouldn't take 10 seconds and overwhelm what seems to be the entire processing power of the phone. What a pathetic app. And what the f#%k is the deal with a touch app requiring so many unnecessary permissions?!!
